Restaurant_Name,Country Code,City,Address,Locality,Locality Verbose,lon,lat,cost_for_two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price_Range,Rating,Rating color,Review,Votes
Pasta Hub,1,New Delhi,"27-C, Main Road, Vijay Nagar, New Delhi",Vijay Nagar,"Vijay Nagar, New Delhi",77.201128,28.6916414,200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,16
The Thai Bowl,216,Waterloo,"624 Sycamore Street, Waterloo, IA 50703",Waterloo,"Waterloo, Waterloo",-92.335769,42.497919,10,Dollar($),No,No,No,No,1,3,Yellow,Good,58
The Mustard,1,New Delhi,"145, Market 1, Chittaranjan Park, New Delhi",Chittaranjan Park,"Chittaranjan Park, New Delhi",77.248798,28.540204,500,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,7
Bombay Brasserie,1,Chennai,"3, College Lane, Nungambakkam, Chennai",Nungambakkam,"Nungambakkam, Chennai",80.251865,13.066762,1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,4,Dark Green,Excellent,1753
Yellow Sapphire,1,Ranchi,"Hotel Capitol Hill, Near Ratan Talkies, Main Road, Hindpiri, Ranchi","Hotel Capitol Hill, Hindpiri","Hotel Capitol Hill, Hindpiri, Ranchi",85.325055,23.359407,1000,Indian Rupees(Rs.),No,No,No,No,3,3,Yellow,Good,116
New Kadimi,1,New Delhi,"1 & 2, C-5A, Kadimi Market, Janakpuri, New Delhi",Janakpuri,"Janakpuri, New Delhi",77.0944197,28.6158468,600,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,162
Cafe Coffee Day,1,New Delhi,"Meherchand Market, Lodhi Colony, New Delhi",Lodhi Colony,"Lodhi Colony, New Delhi",77.2265367,28.5849428,450,Indian Rupees(Rs.),No,No,No,No,1,2,Red,Poor,52
Shree Krishna Restaurant,1,New Delhi,"Below Metro Station, New Ashok Nagar, Vasundhara Enclave, New Delhi",Vasundhara Enclave,"Vasundhara Enclave, New Delhi",77.3033247,28.5891562,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
My Bar Lounge & Restaurant,1,New Delhi,"G-68, Near Metro Exit 7 & 8, Outer Circle, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2165791,28.6323836,1000,Indian Rupees(Rs.),No,No,No,No,3,2,Orange,Average,2460
Kathi Junction,1,Noida,"Shop 132, Ground Floor, MSX Mall, Greater Noida, Noida","MSX Mall, Greater Noida","MSX Mall, Greater Noida, Noida",77.5281474,28.4578535,400,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,83
The Cake Factory,1,New Delhi,"14, Krishna Market, Near Desh Bandhu College, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25578561,28.54201092,400,Indian Rupees(Rs.),No,Yes,No,No,1,2,Red,Poor,19
Tanatan Corner,1,New Delhi,"Main Najafgarh Road, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0569043,28.621959,200,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,7
SKY Lounge Bar & Grill - Hotel The Royal Plaza,1,New Delhi,"Rooftop, Hotel The Royal Plaza, 19, Ashoka Road, Connaught Place, New Delhi","Hotel The Royal Plaza, Janpath","Hotel The Royal Plaza, Janpath, New Delhi",77.2170731,28.6212756,2500,Indian Rupees(Rs.),Yes,No,No,No,4,3,Orange,Average,265
Mirchievous,1,Noida,"Sector 61, Noida",Sector 61,"Sector 61, Noida",77.36473083,28.59345268,650,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,6
Dumpty's,1,Noida,"Shop 42, Tejpal Singh Market, Opposite H Block, Sector 63, Noida",Sector 63,"Sector 63, Noida",77.3771889,28.6249999,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
The Corporate Kitchen,1,Noida,"Sector 132, Noida",Sector 132,"Sector 132, Noida",0.0,0.0,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Whatslife.in,1,Noida,"M49, Sector 66, Near Sector 60, Noida",Sector 60,"Sector 60, Noida",77.3719027,28.6055225,500,Indian Rupees(Rs.),No,Yes,No,No,2,0,White,Not rated,0
Bijoli Grill,1,New Delhi,"Dilli Haat, INA, New Delhi","Dilli Haat, INA","Dilli Haat, INA, New Delhi",77.2063385,28.57298,800,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,182
Pandey Chinese Hut,1,New Delhi,"Shop 1, QU Block Park, Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.1452358,28.714488,500,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,7
Keshar,1,New Delhi,"516, Parmanand Colony, Near Dusshera Ground, Mukherjee Nagar, New Delhi",Mukherjee Nagar,"Mukherjee Nagar, New Delhi",77.2118241,28.7102543,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,4
Da Pizza Pind,1,New Delhi,"198, Opposite Holy Child School Gate 2 , Shivaji Market, Tagore Garden Extension, Tagore Garden, New Delhi",Tagore Garden,"Tagore Garden, New Delhi",77.1137028,28.6510376,250,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,36
Goli Vada Pav No. 1,1,New Delhi,"G-16, Vardhman Sunrise Plaza, Vasundhara Enclave, New Delhi",Vasundhara Enclave,"Vasundhara Enclave, New Delhi",0.0,0.0,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
Relax Xpress,1,New Delhi,"30 & 31, Living Style Mall, Main Kalindi Kunj Road, Jasola, New Delhi","Living Style Mall, Jasola","Living Style Mall, Jasola, New Delhi",77.2972593,28.541297,700,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,75
Tipu Sultan,1,New Delhi,"Shop 42, Ground Floor, Vasant Square Mall, Vasant Kunj, New Delhi","Vasant Square Mall, Vasant Kunj","Vasant Square Mall, Vasant Kunj, New Delhi",77.1566556,28.5249865,850,Indian Rupees(Rs.),Yes,Yes,No,No,2,3,Yellow,Good,364
Wah Ji Wah,1,New Delhi,"C-2B/85A, Janakpuri, New Delhi",Janakpuri,"Janakpuri, New Delhi",77.0884763,28.6217284,450,Indian Rupees(Rs.),Yes,Yes,No,No,1,3,Yellow,Good,61
33 Food,1,New Delhi,"J-1/13, Gupta Colony, Khirki Extension, Malviya Nagar, New Delhi",Malviya Nagar,"Malviya Nagar, New Delhi",77.216837,28.5358021,700,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,93
Romi Da Dhaba,1,Gurgaon,"Opposite Air Force School, Old Delhi Road, Sector 14, Gurgaon",Sector 14,"Sector 14, Gurgaon",77.0432685,28.4750589,450,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,34
The Bridge,216,Pocatello,"815 S 1st Street, Pocatello, ID 83201",Pocatello,"Pocatello, Pocatello",-112.4413856,42.8585987,40,Dollar($),No,No,No,No,3,3,Yellow,Good,144
South Cafe,1,New Delhi,"125-A, Gautam Nagar, Hauz Khas, New Delhi",Hauz Khas,"Hauz Khas, New Delhi",77.2104167,28.5602363,350,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,95
Bhatura King,1,New Delhi,"Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.0954179,28.636751,150,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,7
Crazy Delights,1,New Delhi,"Street 5, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",77.2933868,28.689352,300,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,14
Peri Peri Momos,1,New Delhi,"57, Satya Niketan Road, Satyaniketan, New Delhi",Satyaniketan,"Satyaniketan, New Delhi",77.16854351,28.58765741,300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,9
Chili's,1,Chennai,"49 & 50 L, Express Avenue Mall, White's Road, Royapettah, Chennai","Express Avenue Mall,  Royapettah","Express Avenue Mall,  Royapettah, Chennai",80.264151,13.058616,1700,Indian Rupees(Rs.),Yes,Yes,No,No,3,4,Dark Green,Excellent,1262
The Millionaire Express,1,Gurgaon,"Sushant Shopping Arcade, Sushant Lok, Gurgaon",Sushant Lok,"Sushant Lok, Gurgaon",77.079311,28.460034,400,Indian Rupees(Rs.),No,Yes,No,No,1,4,Green,Very Good,53
My Kind Of Cafe,1,New Delhi,"23/21-E Ground Floor, Main Market, Near Patel Nagar Park, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1744155,28.6456517,600,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,3
Nacho Mamas Burritos,216,Augusta,"976 Broad St, Augusta, GA 30901",Augusta,"Augusta, Augusta",-81.9694,33.4764,10,Dollar($),No,No,No,No,1,4,Green,Very Good,380
Mogli's Coffee,1,Gurgaon,"Shop 219, 2nd Floor, DLF City Center Mall, MG Road, Gurgaon","DT City Centre Mall, MG Road","DT City Centre Mall, MG Road, Gurgaon",77.08076142,28.47907544,150,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,35
Gujarat Bhawan Restaurant,1,New Delhi,"11, Kautilya Marg, Chanakyapuri, New Delhi",Chanakyapuri,"Chanakyapuri, New Delhi",77.1971751,28.5985428,400,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,203
Confectionately Seerat's,1,New Delhi,"A 446, Ground Floor, Defence Colony, New Delhi",Defence Colony,"Defence Colony, New Delhi",77.2318151,28.5765207,600,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,13
King's Kabab,1,New Delhi,"Shop 15, Community Centre, DDA Complex, J Block, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.1203142,28.6391596,700,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,16
SOHO South Cafe,216,Savannah,"12 W Liberty St, Savannah, GA 31401",Savannah,"Savannah, Savannah",-81.0939,32.0747,25,Dollar($),No,No,No,No,2,4,Green,Very Good,719
BTW,1,New Delhi,"1, Garg Trade Center, Sector 11, Rohini, New Delhi",Rohini,"Rohini, New Delhi",77.1141532,28.7345078,400,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,75
Mitra Da Dhaba & Caterers,1,New Delhi,"Babarpur Road, Opposite Hera Namkeen, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",77.2887963,28.6777524,200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,14
Prem Di Hatti,1,New Delhi,"J-1/162, Opposite City Square Mall, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.1218081,28.6482991,200,Indian Rupees(Rs.),No,No,No,No,1,4,Green,Very Good,220
Kitchen King,1,New Delhi,"Shop 8, Sector 9 Market, R K Puram, New Delhi",R K Puram,"R K Puram, New Delhi",77.1728257,28.5734538,450,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,53
Momolicious,1,New Delhi,"H 12 B, Green Park, New Delhi",Green Park,"Green Park, New Delhi",77.20243322,28.5589794,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Bobby Tikki Wala,1,New Delhi,"G-1, Ajnara Tower, DDA Market, Plot Number 1, Savita Vihar, Near Anand Vihar, New Delhi",Anand Vihar,"Anand Vihar, New Delhi",77.3168615,28.6603647,150,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,69
Taneja Corner,1,New Delhi,"Vardhman Central Mall, Nehru Vihar, Mukherjee Nagar, New Delhi",Mukherjee Nagar,"Mukherjee Nagar, New Delhi",77.2188953,28.7093068,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Giulios Greek & Italian Restaurant,216,Valdosta,"105 E Ann St, Valdosta, GA 31601",Valdosta,"Valdosta, Valdosta",-83.2851,30.8433,40,Dollar($),No,No,No,No,3,3,Yellow,Good,221
IZU,1,Gurgaon,"15, Upper Ground Floor, DLF South Point Mall, Golf Course Road, Gurgaon","DLF South Point Mall, Golf Course Road","DLF South Point Mall, Golf Course Road, Gurgaon",77.0990285,28.4481471,1100,Indian Rupees(Rs.),Yes,Yes,No,No,3,3,Orange,Average,129
Mamagoto,1,Gurgaon,"SCO 56, City Centre, Sector 29, Gurgaon",Sector 29,"Sector 29, Gurgaon",77.0641366,28.4676568,1600,Indian Rupees(Rs.),Yes,Yes,No,No,3,4,Green,Very Good,875
Le Marche Sugar & Spice Cafe,1,Gurgaon,"105, Ground Floor, DLF Galleria Market, DLF Phase 4, Gurgaon","DLF Galleria, DLF Phase 4","DLF Galleria, DLF Phase 4, Gurgaon",77.0812241,28.4675073,700,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,52
Espress-o-Ville,1,New Delhi,"11, Ground Floor, South Moti Bagh, Satyaniketan, New Delhi",Satyaniketan,"Satyaniketan, New Delhi",77.1672993,28.5876664,600,Indian Rupees(Rs.),No,No,No,No,2,4,Green,Very Good,48
Costa Coffee,1,New Delhi,"Shop G-15, 1st Floor, South Extension 2, New Delhi",South Extension 2,"South Extension 2, New Delhi",77.2196331,28.5680629,600,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,68
Subway,1,New Delhi,"250-B/2, Opposite Vasant Vihar Bus Depot, Munirka, New Delhi",Munirka,"Munirka, New Delhi",77.1707693,28.5586338,500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,78
Ko Jitters,1,Gurgaon,"P-4, Circular Road, New Colony, Old Railway Road, Gurgaon",Old Railway Road,"Old Railway Road, Gurgaon",77.0166864,28.4678506,450,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,6
Republic of Chicken,1,New Delhi,"100, Old Rajinder Nagar Market, Near UCO Market, Rajinder Nagar, New Delhi",Rajinder Nagar,"Rajinder Nagar, New Delhi",77.1849192,28.6406889,400,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,33
Clocked,216,Athens,"259 W Washington St, Athens, GA 30601",Athens,"Athens, Athens",-83.3797,33.9584,10,Dollar($),No,No,No,No,1,4,Green,Very Good,613
Tilak's The Diners,1,New Delhi,"Shop 121, Delhi University-GTB Nagar, New Delhi",Delhi University-GTB Nagar,"Delhi University-GTB Nagar, New Delhi",77.2051338,28.6988729,700,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,130
Captain Grub,1,New Delhi,"Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.2350818,28.5502611,1000,Indian Rupees(Rs.),No,Yes,No,No,3,3,Yellow,Good,263
InnerChef,1,Noida,"B-46, Sector 4, Noida",Sector 4,"Sector 4, Noida",0.0,28.0,500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,10
Manipur Food Stall,1,New Delhi,"12, Dilli Haat, INA, New Delhi","Dilli Haat, INA","Dilli Haat, INA, New Delhi",77.2065181,28.5733557,450,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,72
UFO,1,New Delhi,"GTB Nagar, New Delhi",GTB Nagar,"GTB Nagar, New Delhi",77.204411,28.6966432,500,Indian Rupees(Rs.),No,Yes,No,No,2,0,White,Not rated,2
Lakhori - Haveli Dharampura,1,New Delhi,"Haveli Dharampura, 2293, Gali Guliyan, Near Jama Masjid, Chandni Chowk, New Delhi",Chandni Chowk,"Chandni Chowk, New Delhi",77.2322078,28.653316,3000,Indian Rupees(Rs.),No,No,No,No,4,4,Green,Very Good,305
Vinayaka Mylari,1,Mysore,"79, Nazarbad Main Road, Near Police Station, Doora, Mysore",Doora,"Doora, Mysore",76.66580833,12.3085,300,Indian Rupees(Rs.),No,No,No,No,1,4,Green,Very Good,392
Singh's Zaika,1,New Delhi,"C-9, Community Center, Nimri Colony, Ashok Vihar Phase 4, Near Ashok Vihar Phase 1, New Delhi",Ashok Vihar Phase 1,"Ashok Vihar Phase 1, New Delhi",77.1767631,28.6812819,500,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,4
Sri Durga Dosa Corner,1,New Delhi,"D 11, Main Road, Tagore Garden, New Delhi",Tagore Garden,"Tagore Garden, New Delhi",77.1121665,28.6499138,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
Uptown Fresh Beer Cafe,1,Gurgaon,"106, DLF Galleria, DLF Phase 4, Gurgaon","DLF Galleria, DLF Phase 4","DLF Galleria, DLF Phase 4, Gurgaon",77.0812241,28.4675073,2500,Indian Rupees(Rs.),No,No,No,No,4,4,Green,Very Good,230
Masha,1,New Delhi,"9-A, 1st Floor, Hauz Khas Village, New Delhi",Hauz Khas Village,"Hauz Khas Village, New Delhi",77.1940584,28.5541496,1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,3,Yellow,Good,384
Home Cafe,1,Noida,"Block A, Sector 46, Near Sector 44, Noida",Sector 44,"Sector 44, Noida",0.0,0.0,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Delhi-6 The Chicken Planet,1,New Delhi,"2987/7, DDA Flats, Bari Masjid, Sarai Khalil, Chandni Chowk, New Delhi",Chandni Chowk,"Chandni Chowk, New Delhi",0.0,0.0,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Gayatri's Break Point Restaurant,1,New Delhi,"G-116/117, School Road, SDM Market, Mangal Bazaar Chowk, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0621578,28.6200658,300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,4
Barista,1,New Delhi,"55, Community Center, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.16407988,28.55705291,650,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,47
Kit Care Kabab Corner,1,New Delhi,"Shop T21, Near Musafir Khaana, Nizamuddin, New Delhi",Nizamuddin,"Nizamuddin, New Delhi",77.2413685,28.5912845,350,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,10
Cheffron Bakery,1,New Delhi,"B-26, Gopal Nagar, Main Dhansa Road, Najafgarh, New Delhi",Najafgarh,"Najafgarh, New Delhi",76.9718366,28.6103695,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
The Blue Door Cafe,1,New Delhi,"66, Middle Lane, Khan Market, New Delhi",Khan Market,"Khan Market, New Delhi",77.2269577,28.5999548,1700,Indian Rupees(Rs.),Yes,No,No,No,3,3,Yellow,Good,774
Kake Da Hotel,1,New Delhi,"19, BG-8, DDA Market, Paschim Vihar, New Delhi",Paschim Vihar,"Paschim Vihar, New Delhi",77.1005772,28.6621865,600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,29
Raja Rasoi,1,New Delhi,"Vardhman Central Mall, Nehru Vihar, Mukherjee Nagar, New Delhi",Mukherjee Nagar,"Mukherjee Nagar, New Delhi",77.2187996,28.7093643,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
China Leaf,1,Noida,"Shop 17, Ashirwad Complex, Sector 104, Near, Sector 110, Noida",Sector 110,"Sector 110, Noida",77.36627284,28.53928884,650,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,115
Sona Bakers,1,New Delhi,"18/1, Double Storey, Prem Nagar, Jail Road, New Delhi",Jail Road,"Jail Road, New Delhi",77.0967806,28.6356765,200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,17
All About Food,1,New Delhi,"B-70, Opposite Saket City Hospital, Saket, New Delhi",Saket,"Saket, New Delhi",77.213402,28.524625,750,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,305
Cafe Coffee Day,1,Noida,"Brookfield Infosapce, Sector 61, Noida",Sector 61,"Sector 61, Noida",0.0,0.0,450,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Moti Mahal Delux,1,New Delhi,"F-15, District Center, Janak Place, Janakpuri, New Delhi",Janakpuri,"Janakpuri, New Delhi",77.0820473,28.6300262,1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,2,Orange,Average,105
The Grill Cafe,1,New Delhi,"76, Block 53, Old Rajindra Nagar, Rajinder Nagar, New Delhi",Rajinder Nagar,"Rajinder Nagar, New Delhi",77.18509823,28.64060998,250,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,21
Dana Pani,1,New Delhi,"Gemini Park, Near Metro Pillar 63, Najafgarh, New Delhi",Najafgarh,"Najafgarh, New Delhi",77.0094083,28.6170305,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Joy Luck Moon,1,New Delhi,"S-10, 2nd Floor, Select Citywalk Mall, Saket, New Delhi","Select Citywalk Mall, Saket","Select Citywalk Mall, Saket, New Delhi",77.21960329,28.52849352,1800,Indian Rupees(Rs.),Yes,Yes,No,No,3,3,Yellow,Good,385
Coco Bambu,30,Brasï¿½_lia,"SCES, Trecho 2, Conjunto 13/36, Setor de Clubes Esportivos Sul, Brasï¿½_lia",Setor De Clubes Esportivos Sul,"Setor De Clubes Esportivos Sul, Brasï¿½_lia",-47.8685,-15.819,230,Brazilian Real(R$),No,No,No,No,4,4,Dark Green,Excellent,30
Da Bawarchi,1,New Delhi,"1/7228, East Gorakh Park, Hanuman Mandir, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",77.2850964,28.6822697,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
Tpot,1,Noida,"Ground Floor, Urbtech Matrix Towers, Opposite Jaypee  Hospital, Sector 132, Noida",Sector 132,"Sector 132, Noida",77.3732546,28.5152596,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,1
Avatar Da Dhaba,1,New Delhi,"Ring Road Narayna, Opp Dharamshala, Naraina, New Delhi",Naraina,"Naraina, New Delhi",77.1364744,28.6205175,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Alam Biryani Center,1,New Delhi,"Street 18, Zakir Nagar, New Delhi",Zakir Nagar,"Zakir Nagar, New Delhi",77.27966331,28.56771457,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Tandoori Tadka,1,New Delhi,"21 DDA Market, Defence Enclave, Preet Vihar, New Delhi",Preet Vihar,"Preet Vihar, New Delhi",77.2911149,28.6409665,450,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,17
Cafe TAB,1,New Delhi,"JA-1A, DDA Flats, Near Sarg Ashram Mandir, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.11567003,28.63090904,500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,17
Sugary Affairs,1,New Delhi,"B-3/91, Ground Floor, Safdarjung Enclave, Safdarjung, New Delhi",Safdarjung,"Safdarjung, New Delhi",77.19438482,28.56444427,600,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,6
McGuire's Irish Pub & Brewery,216,Pensacola,"600 E Gregory Street, Pensacola, FL 32502",Pensacola,"Pensacola, Pensacola",-87.2027,30.4179,40,Dollar($),No,No,No,No,3,4,Dark Green,Excellent,2238
The Big Scoop,1,Noida,"B 103, Near B Block Park, Sector 31, Noida",Sector 31,"Sector 31, Noida",77.347652,28.5744592,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Roti Aur Boti,1,New Delhi,"B-177, Derawal Nagar, Gujranwala Town, New Delhi",Gujranwala Town,"Gujranwala Town, New Delhi",77.1899423,28.7016159,100,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,18
The Food Garage,1,Gurgaon,"Shop 65, Near Petrol Pump, Huda Shopping Market, Sector 23A, Sector 23, Gurgaon",Sector 23,"Sector 23, Gurgaon",77.0545497,28.5041169,550,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,2
Daily Eats,216,Tampa Bay,"901 S Howard Avenue, Tampa, FL 33606",Hyde Park,"Hyde Park, Tampa Bay",-82.483124,27.935039,25,Dollar($),No,No,No,No,2,4,Green,Very Good,803
Spooky Sky,1,New Delhi,"Shop 62, WEA, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.19650377,28.64966566,650,Indian Rupees(Rs.),No,Yes,Yes,No,2,3,Orange,Average,44
Mitthu Tikki Wala,1,New Delhi,"BN-13, Local Shopping Centre, Shalimar Bagh, New Delhi",Shalimar Bagh,"Shalimar Bagh, New Delhi",77.1622851,28.7063745,300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,21
Cafe Coffee Day,1,New Delhi,"6, Ground Floor Northside, Community Center, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",77.245962,28.558244,450,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,24
Subhash Punjabi Family Dhaba,1,New Delhi,"46, Shastri Market, Bhogal, Jangpura, New Delhi",Jangpura,"Jangpura, New Delhi",77.251335,28.5815991,350,Indian Rupees(Rs.),No,Yes,No,No,1,0,White,Not rated,1
Cafe Coffee Day,1,Noida,"Shop B-1-23, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.3619175,28.5705134,450,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,42
Bao Cha,1,New Delhi,"Shop 21, The India Mall, Community Center, New Friends Colony, New Delhi","The India Mall, New Friends Colony","The India Mall, New Friends Colony, New Delhi",77.26898376,28.56164003,1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,3,Orange,Average,90
Chakhnaa Wala,1,New Delhi,"Shop 145, Flyover Market, Defence Colony, New Delhi",Defence Colony,"Defence Colony, New Delhi",77.2385416,28.5783289,400,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,15
Amici Gourmet Pizza,1,New Delhi,"Food Court, 3rd Floor, Ambience Mall, Vasant Kunj, New Delhi","Ambience Mall, Vasant Kunj","Ambience Mall, Vasant Kunj, New Delhi",77.1549896,28.5414797,800,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,230
The Bakery,1,New Delhi,"A-47, Vishwakarma Colony, Near Okhla Phase 1, New Delhi",Okhla Phase 1,"Okhla Phase 1, New Delhi",77.287153,28.5014785,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Dunkin' Donuts,1,New Delhi,"Pacific Mall, Second Floor, Subhash Nagar, New Delhi","Pacific Mall, Tagore Garden","Pacific Mall, Tagore Garden, New Delhi",77.1064285,28.6424049,600,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,36
Cafe Sante,1,Gurgaon,"Peach Tree Complex, Block C, Phase 1, Sushant Lok, Gurgaon",Sushant Lok,"Sushant Lok, Gurgaon",77.0815524,28.4510321,1100,Indian Rupees(Rs.),No,No,No,No,3,4,Green,Very Good,62
